league,model,layer_count,dropout,cost,acc
LCS,gcn_cheby,8,0.25,0.6734099984169006,0.7007700204849243
LEC,gcn_cheby,8,0.25,0.6796900033950806,0.6673700213432312
VCS,gcn_cheby,8,0.25,1.0665700435638428,0.6911500096321106
PCS,gcn_cheby,8,0.25,1.0164300203323364,0.6836199760437012
LCS,gcn_cheby,8,0.5,0.6848800182342529,0.67180997133255
LEC,gcn_cheby,8,0.5,0.6977499723434448,0.6165300011634827
VCS,gcn_cheby,8,0.5,0.8335300087928772,0.704509973526001
PCS,gcn_cheby,8,0.5,0.838890016078949,0.6628999710083008
LCS,gcn_cheby,8,0.75,0.6976500153541565,0.573360025882721
LEC,gcn_cheby,8,0.75,0.6996099948883057,0.5635600090026855
VCS,gcn_cheby,8,0.75,0.7742199897766113,0.5392299890518188
PCS,gcn_cheby,8,0.75,0.7010599970817566,0.5273100137710571
LCS,gcn_cheby,16,0.25,0.7088599801063538,0.6833999752998352
LEC,gcn_cheby,16,0.25,0.6938199996948242,0.6716099977493286
VCS,gcn_cheby,16,0.25,1.1588900089263916,0.7128499746322632
PCS,gcn_cheby,16,0.25,1.0566400289535522,0.6723200082778931
LCS,gcn_cheby,16,0.5,0.6868000030517578,0.6679499745368958
LEC,gcn_cheby,16,0.5,0.6813300251960754,0.6949099898338318
VCS,gcn_cheby,16,0.5,0.8223000168800354,0.7328900098800659
PCS,gcn_cheby,16,0.5,0.8028500080108643,0.6741999983787537
LCS,gcn_cheby,16,0.75,0.6999300122261047,0.6003900170326233
LEC,gcn_cheby,16,0.75,0.7058500051498413,0.5487300157546997
VCS,gcn_cheby,16,0.75,0.7277500033378601,0.6243699789047241
PCS,gcn_cheby,16,0.75,0.7379999756813049,0.5932199954986572
LCS,gcn_cheby,32,0.25,0.6998100280761719,0.6911200284957886
LEC,gcn_cheby,32,0.25,0.7028800249099731,0.692799985408783
VCS,gcn_cheby,32,0.25,1.2331299781799316,0.6961600184440613
PCS,gcn_cheby,32,0.25,1.0450299978256226,0.6855000257492065
LCS,gcn_cheby,32,0.5,0.6858000159263611,0.6814699769020081
LEC,gcn_cheby,32,0.5,0.6908800005912781,0.682200014591217
VCS,gcn_cheby,32,0.5,0.8856800198554993,0.6878100037574768
PCS,gcn_cheby,32,0.5,0.816100001335144,0.666670024394989
LCS,gcn_cheby,32,0.75,0.7035499811172485,0.6254799962043762
LEC,gcn_cheby,32,0.75,0.712689995765686,0.567799985408783
VCS,gcn_cheby,32,0.75,0.762910008430481,0.614359974861145
PCS,gcn_cheby,32,0.75,0.7618700265884399,0.5932199954986572
