league,model,layer_count,dropout,cost,acc
LCS,gcn_cheby,8,0.25,0.3805600106716156,0.8687300086021423
LEC,gcn_cheby,8,0.25,0.4076699912548065,0.8135600090026855
VCS,gcn_cheby,8,0.25,0.3392699956893921,0.8747900128364563
PCS,gcn_cheby,8,0.25,0.35120999813079834,0.8681700229644775
LCS,gcn_cheby,8,0.75,0.6483700275421143,0.6467199921607971
LEC,gcn_cheby,8,0.75,0.6657599806785583,0.6461899876594543
VCS,gcn_cheby,8,0.75,0.7030199766159058,0.5459100008010864
PCS,gcn_cheby,8,0.75,0.654770016670227,0.6572499871253967
LCS,gcn_cheby,32,0.25,0.3239800035953522,0.889959990978241
LEC,gcn_cheby,32,0.25,0.30125001072883606,0.8982999920845032
VCS,gcn_cheby,32,0.25,0.29980000853538513,0.8914899826049805
PCS,gcn_cheby,32,0.25,0.3525499999523163,0.8568699955940247
LCS,gcn_cheby,32,0.75,0.5729399919509888,0.745169997215271
LEC,gcn_cheby,32,0.75,0.586359977722168,0.7330499887466431
VCS,gcn_cheby,32,0.75,0.5409799814224243,0.7679499983787537
PCS,gcn_cheby,32,0.75,0.6074399948120117,0.6873800158500671
